,filename,country,wealthpooled,urban,label,nl_mean
347,image6230.npz,6,-0.8696872591972351,False,0,-0.2095029354095459
12563,image1515.npz,13,0.9487466812133788,False,1,-0.2073648422956466
14124,image467.npz,15,-0.6647029519081116,False,0,-0.2005182355642318
12327,image17471.npz,13,1.1810710430145264,False,1,-0.0888406187295913
17808,image8731.npz,18,-0.7083448171615601,False,0,-0.1738624721765518
2352,image17835.npz,14,-0.3580709397792816,False,1,-0.2165845334529876
9678,image9527.npz,22,0.8349193334579468,True,0,-0.1216407790780067
12531,image5791.npz,13,1.2563846111297607,True,0,0.0802121609449386
18692,image11631.npz,21,2.4679296016693115,True,1,2.0151619911193848
14049,image12787.npz,15,-0.3157932460308075,False,1,-0.2199071794748306
2630,image18077.npz,12,0.9016924500465392,True,0,4.934169769287109
1440,image14474.npz,11,1.3720862865447998,True,1,0.7719656229019165
1752,image6682.npz,14,0.7578676342964172,True,0,2.6446104049682617
1130,image14209.npz,11,0.0149423936381936,False,1,-0.2177270352840423
18389,image10345.npz,21,0.841236412525177,False,1,-0.2029592990875244
5108,image999.npz,20,1.0774846076965332,True,0,-0.1244983673095703
9385,image1715.npz,22,-0.559790313243866,False,0,-0.2242635786533355
46,image13798.npz,6,0.4090491831302643,False,1,-0.1738624721765518
9734,image11618.npz,22,-0.3071307837963104,False,1,-0.1063534170389175
12365,image19031.npz,13,1.5229425430297852,True,1,-0.0663326308131218
12559,image1132.npz,13,-0.2196547389030456,False,1,-0.2276419103145599
19388,image6791.npz,8,-0.6411846280097961,False,0,-0.2193475216627121
6222,image19115.npz,9,0.9640756249427797,True,0,3.775935888290405
10128,image10269.npz,22,-0.5515086054801941,False,0,-0.2191619426012039
3493,image10170.npz,10,-1.042504906654358,False,0,-0.2155406326055526
3609,image1607.npz,10,-0.8515360355377197,True,0,-0.2184656858444214
11387,image3342.npz,5,-0.1078300327062606,True,0,0.284769594669342
6719,image15338.npz,9,0.8543721437454224,True,0,-0.0606922172009944
6190,image797.npz,9,-0.9728385210037231,False,0,-0.2259241342544555
10412,image15149.npz,22,0.1318109333515167,True,0,-0.1443950086832046
12822,image10157.npz,13,-0.3826536834239959,False,1,-0.2237217128276825
12187,image761.npz,13,1.0598347187042236,True,0,0.4470151662826538
18767,image14347.npz,21,0.3083105981349945,True,0,1.0571660995483398
3792,image17083.npz,10,-0.7124532461166382,False,0,-0.2273993790149688
7200,image13520.npz,9,-0.2279635071754455,False,1,-0.1946271955966949
13493,image12167.npz,15,-0.6412321925163269,False,0,-0.1738624721765518
7293,image3857.npz,9,-0.288687139749527,False,1,-0.2121867686510086
19340,image16597.npz,8,0.1691029667854309,False,1,-0.2178329974412918
15032,image19173.npz,7,-0.7579357028007507,False,0,-0.2110146135091781
14264,image17546.npz,15,-0.6398372650146484,False,0,-0.2207769602537155
17661,image5249.npz,18,-0.3383383750915527,False,1,-0.1738624721765518
19289,image2372.npz,8,1.2462791204452517,False,1,0.3685206174850464
9941,image1291.npz,22,-0.5247858166694641,False,0,-0.2147836089134216
12636,image6434.npz,13,-0.9229325652122498,True,0,-0.2284370511770248
18255,image15735.npz,21,-0.3590524792671203,False,1,-0.2280338406562805
11147,image16274.npz,5,-0.7328156232833862,False,0,-0.1738624721765518
17829,image16713.npz,18,-0.5596641898155212,False,0,-0.1738624721765518
11095,image4032.npz,5,-0.937093198299408,False,0,-0.1738624721765518
11972,image759.npz,13,1.476567268371582,True,1,2.811932325363159
14244,image15411.npz,15,-0.128123790025711,True,0,-0.2068105787038803
12371,image8105.npz,13,0.5939728617668152,False,1,-0.195103257894516
10281,image18227.npz,22,-0.4784317314624786,False,1,-0.2085712999105453
3187,image8416.npz,16,1.2621729373931885,True,0,2.658188581466675
11286,image2367.npz,5,-0.5428003668785095,True,0,-0.1698717325925827
6413,image18760.npz,9,0.5262404680252075,True,0,-0.0103100249543786
9413,image9185.npz,22,0.8853685855865479,True,0,0.9202430248260498
1482,image5744.npz,11,0.8457809686660767,True,0,-0.0912472456693649
15376,image411.npz,7,-0.3205059170722961,False,1,-0.21600341796875
3345,image11059.npz,10,0.5222776532173157,True,0,0.8669926524162292
9975,image13333.npz,22,-0.4184795022010803,False,1,-0.2199477106332779
3266,image2562.npz,16,-0.0374809429049491,False,1,-0.1746513396501541
1020,image2452.npz,11,-0.5774388909339905,False,0,-0.2232608795166015
5996,image16494.npz,9,-0.0265153218060731,False,1,-0.216539591550827
2149,image1826.npz,14,1.4482680559158323,True,1,0.7809211015701294
12305,image13933.npz,13,0.3453545868396759,False,1,-0.2038037776947021
10360,image17493.npz,22,-0.3974542021751404,False,1,-0.2024755626916885
342,image16019.npz,6,-0.2859247326850891,True,0,-0.2208660244941711
7631,image18259.npz,9,0.5020437240600586,False,1,-0.140699028968811
14231,image2965.npz,15,0.2294521778821945,False,1,-0.1865896880626678
18013,image8163.npz,18,0.300980806350708,True,0,0.1710831820964813
9982,image15576.npz,22,-0.6569374203681946,False,0,-0.2199228852987289
6263,image2335.npz,9,0.8954240083694458,True,0,0.1925899088382721
11281,image580.npz,5,-0.7170012593269348,False,0,-0.1738624721765518
1344,image14977.npz,11,0.8811320662498474,True,0,-0.1884883344173431
1631,image2037.npz,14,-0.1758561730384826,False,1,-0.1738624721765518
6403,image15299.npz,9,-0.2926020324230194,False,1,-0.1778797954320907
1525,image3655.npz,11,-0.4880145788192749,False,1,-0.223426416516304
5587,image854.npz,20,1.552122712135315,True,1,2.788964033126831
11741,image7367.npz,5,1.2910090684890747,True,0,5.767895221710205
10043,image16401.npz,22,-0.0030767442658543,True,0,-0.1638380140066146
11400,image3117.npz,5,-0.8863624334335327,False,0,-0.1738624721765518
10344,image12969.npz,22,-0.5326960682868958,False,0,-0.2199328690767288
9003,image548.npz,22,0.0657946690917015,False,1,-0.1698822826147079
11429,image7048.npz,5,-0.7575348019599915,False,0,-0.1738624721765518
13118,image9137.npz,13,1.23462975025177,True,0,-0.1962186843156814
13383,image17557.npz,13,1.2829283475875854,True,0,-0.1506373882293701
7078,image2460.npz,9,-0.2279246896505355,False,1,-0.2222255617380142
12529,image9908.npz,13,1.2713533639907837,True,0,-0.2033735364675521
19527,image10868.npz,8,0.0765511319041252,False,1,-0.2198116928339004
12033,image2664.npz,13,0.3751324713230133,False,1,0.3051252365112304
3286,image18282.npz,16,-0.2975880801677704,False,1,-0.2211422473192215
6315,image18099.npz,9,-0.0277459435164928,False,1,-0.2001466602087021
19643,image5496.npz,8,0.5065776109695435,True,0,-0.2020487040281295
5947,image13810.npz,9,-0.4163801372051239,False,1,-0.2223169207572937
2893,image13916.npz,12,-0.9341429471969604,False,0,-0.1738624721765518
155,image5743.npz,6,1.835455298423767,True,1,0.823236882686615
938,image9089.npz,11,-0.2517726123332977,False,1,-0.2068860530853271
6204,image10948.npz,9,1.513143539428711,True,1,0.3434522449970245
11531,image6312.npz,5,0.254938006401062,True,0,0.781144380569458
17160,image13911.npz,17,0.7036687731742859,True,0,-0.1711520403623581
14276,image10411.npz,15,-0.325665146112442,False,1,-0.2180614024400711
13850,image7230.npz,15,-0.7362222075462341,False,0,-0.1737965792417526
5599,image512.npz,20,1.798871636390686,True,1,1.495064616203308
2947,image11978.npz,12,-0.3232908844947815,False,1,-0.1738624721765518
19559,image18489.npz,8,0.1308535188436508,False,1,-0.2183847576379776
11469,image11928.npz,5,0.5283708572387695,True,0,0.2368697673082351
9423,image8758.npz,22,1.6012613773345947,True,1,0.2266336977481842
9161,image15661.npz,22,-0.5676627159118652,False,0,-0.1738624721765518
19500,image13195.npz,8,1.9398642778396609,True,1,0.3873540163040161
12643,image19101.npz,13,-0.1692534834146499,True,0,-0.2160200178623199
1725,image7826.npz,14,0.4373150169849396,True,0,-0.001363553921692
3789,image13610.npz,10,-0.6852018237113953,False,0,-0.2267800867557525
12678,image5896.npz,13,0.4936810433864593,False,1,-0.2204435467720031
3677,image17718.npz,10,-0.0306992474943399,True,0,-0.2255442142486572
3398,image13210.npz,10,-0.987088143825531,False,0,-0.2274956405162811
15092,image4338.npz,7,-0.7631228566169739,False,0,-0.218693658709526
2740,image50.npz,12,-0.7578161358833313,False,0,-0.1738624721765518
7419,image11820.npz,9,-0.0163955967873334,False,1,-0.1993609964847564
7653,image7811.npz,9,-0.07990762591362,False,1,-0.1962745189666748
14523,image7695.npz,19,0.0332562960684299,False,1,-0.1738624721765518
18307,image9501.npz,21,-0.3336066603660583,False,1,-0.2184876054525375
13065,image14955.npz,13,-0.4115527272224426,False,1,-0.221993088722229
18734,image495.npz,21,1.7998452186584473,True,1,1.2102456092834473
9302,image9675.npz,22,0.2754446268081665,True,0,2.1047096252441406
7432,image1158.npz,9,-0.1225466653704643,False,1,-0.2045100480318069
2260,image14935.npz,14,0.0844893380999565,False,1,-0.2209773510694503
19585,image3786.npz,8,-0.1926370859146118,False,1,-0.2212453782558441
12431,image4625.npz,13,1.0934683084487915,True,0,-0.2167482376098632
12436,image12281.npz,13,0.6909137964248657,False,1,-0.2227752208709716
18019,image7541.npz,18,-0.1999981999397277,False,1,-0.2270649671554565
18921,image11587.npz,8,0.1040556132793426,True,0,0.2198115736246109
13426,image9935.npz,15,-0.6042569279670715,False,0,-0.1738624721765518
18728,image12645.npz,21,0.2108520418405532,True,0,0.2614867687225342
6212,image5806.npz,9,1.8700670003890991,True,1,3.723508358001709
1262,image763.npz,11,0.3570704460144043,False,1,-0.221132218837738
1581,image15755.npz,11,1.1411521434783936,True,0,0.5885925889015198
9966,image600.npz,22,0.7974558472633362,True,0,-0.0829445421695709
5336,image888.npz,20,-0.1083737537264823,False,1,-0.2204653918743133
12761,image3791.npz,13,-0.7835700511932373,False,0,-0.2271406352519989
19463,image11853.npz,8,1.3670328855514526,True,1,-0.2143329381942749
13013,image3745.npz,13,-0.1782367080450058,False,1,-0.2227502614259719
17280,image16561.npz,17,-0.3068707287311554,False,1,-0.2232086658477783
11096,image6263.npz,5,-0.8264557719230652,False,0,-0.1738624721765518
3615,image15293.npz,10,-0.5983008146286011,True,0,-0.2277556806802749
6913,image9798.npz,9,-0.8241614103317261,False,0,-0.2279283702373504
17445,image15881.npz,18,-0.5141113996505737,False,0,-0.1738624721765518
17864,image4960.npz,18,-0.6663339734077454,False,0,-0.1738624721765518
12950,image16107.npz,13,1.5034550428390503,True,1,2.963881492614746
8958,image9752.npz,22,-0.5772375464439392,False,0,-0.1738624721765518
3725,image7350.npz,10,1.2598090171813965,True,0,2.3805782794952397
12215,image14349.npz,13,1.6098220348358154,True,1,2.664136409759521
11105,image17301.npz,5,0.2593211531639099,True,0,0.4674452543258667
9923,image8806.npz,22,-0.4097021222114563,False,1,-0.2187425792217254
14290,image4098.npz,15,-0.7794682383537292,False,0,-0.2161480635404586
2859,image7507.npz,12,0.9919492602348328,True,0,0.2365719527006149
11985,image1650.npz,13,0.7159712910652161,True,0,1.1869401931762695
113,image2455.npz,6,-1.1629865169525146,False,0,-0.1738624721765518
19230,image19271.npz,8,-0.1993648558855056,False,1,-0.1738624721765518
18227,image477.npz,21,-0.7226130366325378,False,0,-0.2279845625162124
10307,image11803.npz,22,-0.4875383377075195,False,1,-0.2225147038698196
8975,image19304.npz,22,-0.6699830889701843,False,0,-0.1738624721765518
19055,image9452.npz,8,-0.0875844359397888,False,1,-0.1738624721765518
6125,image9290.npz,9,-0.3850341737270355,False,1,-0.21612149477005
15334,image17196.npz,7,-0.6325249075889587,False,0,-0.2172116637229919
6884,image131.npz,9,-0.4366033971309662,False,1,-0.2133549153804779
7674,image17313.npz,9,-0.5004974603652954,False,0,-0.2119685560464859
6034,image13063.npz,9,0.8640902638435364,False,1,-0.2012680470943451
5229,image3788.npz,20,1.5354108810424805,True,1,3.719939947128296
7292,image2103.npz,9,-0.2893784344196319,False,1,-0.1874765157699585
18032,image3774.npz,18,-0.2942557036876678,False,1,-0.1155798509716987
2307,image3716.npz,14,-0.5696797966957092,False,0,-0.2221524715423584
6340,image6974.npz,9,0.2683626115322113,False,1,-0.2159427553415298
13773,image14856.npz,15,-0.6363555192947388,False,0,-0.1738624721765518
7384,image18670.npz,9,0.2127059251070022,False,1,-0.1888285428285598
18747,image2605.npz,21,1.4445152282714844,True,1,0.5839221477508545
7576,image1492.npz,9,-0.396077036857605,False,1,-0.1603187620639801
13814,image443.npz,15,-1.041966676712036,False,0,-0.1738624721765518
2011,image7903.npz,14,-0.4081893861293793,False,1,-0.1738624721765518
6122,image15737.npz,9,-0.3748599290847778,False,1,-0.2225842177867889
9868,image15863.npz,22,-0.4993873536586761,False,1,-0.2098728120326995
17505,image9722.npz,18,-0.6109655499458313,False,0,-0.1738624721765518
7490,image14293.npz,9,-0.227052167057991,True,0,-0.2183158099651336
14374,image13975.npz,15,-0.6854899525642395,False,0,-0.2179029881954193
73,image19591.npz,6,-1.1313544511795044,False,0,-0.1738624721765518
12920,image19193.npz,13,-0.4144842624664306,False,1,-0.2262481749057769
14340,image11958.npz,15,-0.4064509570598602,False,1,-0.2183272540569305
6470,image6090.npz,9,0.6341283917427063,True,0,3.150345087051392
946,image10026.npz,11,-0.2619004845619201,False,1,-0.2209360003471374
3481,image14980.npz,10,-0.1400297284126281,True,0,-0.2217692136764526
11411,image9370.npz,5,-0.4041557908058166,False,1,-0.1738624721765518
856,image8394.npz,11,1.265691161155701,True,0,2.289602756500244
18596,image17416.npz,21,-0.7781758308410645,False,0,-0.2289900481700897
3717,image10281.npz,10,1.2728906869888306,True,0,5.458423137664795
14945,image3870.npz,19,-0.1773386597633361,False,1,-0.2157701700925827
1056,image14536.npz,11,1.2816330194473269,True,0,0.6242755055427551
5977,image3215.npz,9,0.9784623980522156,True,0,0.3282930552959442
19216,image19176.npz,8,-0.317491352558136,False,1,-0.1738624721765518
12265,image12889.npz,13,0.8988645672798157,False,1,-0.146573469042778
19393,image12552.npz,8,1.6070111989974976,True,1,0.3197749853134155
18689,image9030.npz,21,1.6576358079910278,True,1,2.0527400970458984
9386,image12212.npz,22,-0.7996072769165039,False,0,-0.2287248373031616
9582,image18112.npz,22,-0.1748611032962799,True,0,-0.1747966110706329
15192,image4958.npz,7,-0.2446251362562179,False,1,-0.2199172973632812
17626,image3695.npz,18,-0.5126383900642395,False,0,-0.1738624721765518
