,filename,country,wealthpooled,urban,label,nl_mean
17211,image8563.npz,17,0.1203682646155357,True,0,-0.1870885640382766
8569,image7888.npz,22,-0.7019959092140198,False,0,-0.0790267586708068
6636,image17943.npz,9,-0.1830613762140274,False,1,-0.2139117419719696
11547,image12455.npz,5,-0.7998705506324768,False,0,-0.1738624721765518
17676,image17853.npz,18,0.9366123676300048,True,0,0.3543890714645386
13399,image16877.npz,13,1.4685239791870115,False,1,-0.1443634778261184
9635,image9368.npz,22,-0.4089181423187256,False,1,-0.2284274995326995
18237,image6805.npz,21,-0.7370855212211609,False,0,-0.2289634048938751
5300,image7636.npz,20,1.2386237382888794,False,1,-0.1883721798658371
18091,image5037.npz,18,-0.3898790180683136,False,1,-0.2161942720413208
1120,image7469.npz,11,-0.4178306758403778,False,1,-0.2204419523477554
11595,image11835.npz,5,-0.890103280544281,False,0,-0.1738624721765518
15109,image13188.npz,7,-0.1838479787111282,True,0,-0.214284211397171
863,image3887.npz,11,0.6602684259414673,False,1,-0.1515081077814102
1731,image18678.npz,14,-0.4275428354740143,False,1,-0.1738624721765518
18416,image13465.npz,21,1.7497732639312744,True,1,0.8004216551780701
12430,image8834.npz,13,1.2434509992599487,True,0,0.0940079167485237
3633,image12129.npz,10,-1.0343810319900513,False,0,-0.2271924912929535
7230,image18692.npz,9,-0.1178770512342453,True,0,-0.1713367402553558
12840,image196.npz,13,0.9550458788871764,True,0,-0.1972496062517166
11552,image19116.npz,5,-0.127018466591835,False,1,-0.1738624721765518
18087,image7525.npz,18,-0.138569489121437,True,0,-0.2157664000988006
6093,image11567.npz,9,-0.4734788239002228,False,1,-0.2140343487262725
18430,image13150.npz,21,0.8332952260971069,True,0,7.409344673156738
13313,image15182.npz,13,-0.5751456022262573,False,0,-0.2122138291597366
5117,image4931.npz,20,0.798583984375,False,1,-0.1589481085538864
19536,image12190.npz,8,0.6781396865844727,False,1,-0.2107018679380417
17632,image14662.npz,18,-0.5867013335227966,False,0,-0.1738624721765518
9507,image7295.npz,22,-0.74190753698349,False,0,-0.2256893366575241
7047,image2669.npz,9,-0.308487057685852,False,1,-0.2243607640266418
14741,image18168.npz,19,-0.0900327861309051,False,1,-0.0595365837216377
12207,image17834.npz,13,1.8846900463104248,True,1,2.152021884918213
13794,image2841.npz,15,-0.7591381072998047,False,0,-0.1738624721765518
12940,image2563.npz,13,0.7924872040748596,True,0,0.1404371261596679
3471,image11298.npz,10,-0.9351500868797302,False,0,-0.2139957994222641
9077,image9257.npz,22,-0.6763637065887451,False,0,-0.1738624721765518
347,image6230.npz,6,-0.8696872591972351,False,0,-0.2095029354095459
1675,image1571.npz,14,0.9771641492843628,True,0,-0.0396118499338626
9320,image14083.npz,22,0.2916404902935028,True,0,1.891280174255371
17297,image2175.npz,17,-0.1615050137042999,False,1,-0.2245941311120987
7228,image6704.npz,9,-0.3396872878074646,False,1,-0.2120925039052963
2267,image14621.npz,14,-0.1737065315246582,False,1,-0.2229720652103424
11357,image15612.npz,5,-0.7463721632957458,False,0,-0.1738624721765518
1695,image11316.npz,14,-0.5572914481163025,False,0,-0.1738624721765518
12008,image9011.npz,13,0.7145245671272278,False,1,-0.1738624721765518
7224,image8759.npz,9,-0.5710386037826538,False,0,-0.2165483683347702
960,image18763.npz,11,0.0694469362497329,False,1,-0.2045460790395736
11277,image11745.npz,5,0.4720462560653686,True,0,0.9279701709747314
17670,image18627.npz,18,-0.6029097437858582,False,0,-0.1738624721765518
11949,image1595.npz,5,-0.6349253058433533,False,0,-0.1534925699234008
313,image11759.npz,6,1.245578050613403,True,0,0.5416805148124695
13367,image17890.npz,13,0.2509196996688843,False,1,0.6808916330337524
12925,image7425.npz,13,0.6371568441390991,False,1,-0.1238012388348579
12936,image7946.npz,13,0.3152515590190887,False,1,-0.2188438922166824
19503,image3660.npz,8,-0.030447470024228,False,1,-0.2197048664093017
9999,image11663.npz,22,-0.5416223406791687,False,0,-0.2207553684711456
18363,image1732.npz,21,-0.5350773334503174,False,0,-0.2272307574748993
13896,image8993.npz,15,-0.7388362288475037,False,0,-0.1738624721765518
19243,image10251.npz,8,1.4186124801635742,True,1,0.2649645209312439
853,image16852.npz,6,-1.0012590885162354,False,0,-0.2158624827861786
15116,image8843.npz,7,0.9005506634712219,True,0,-0.1455060541629791
11783,image10563.npz,5,1.2952024936676023,True,0,5.168900966644287
6971,image18860.npz,9,-1.0809046030044556,False,0,-0.2274919748306274
13535,image16498.npz,15,-0.0598509684205055,False,1,-0.1738624721765518
11686,image13317.npz,5,-0.1169335767626762,False,1,0.0252820663154125
18779,image18052.npz,21,-0.6439114809036255,False,0,-0.2219280749559402
1260,image16871.npz,11,0.1644901484251022,False,1,-0.2226738035678863
6417,image3446.npz,9,-0.5829458236694336,False,0,-0.200395792722702
1246,image1464.npz,11,-0.4515437483787536,False,1,-0.2264340817928314
14305,image2925.npz,15,-0.4051815569400787,False,1,-0.1878055334091186
7005,image9415.npz,9,0.5637686848640442,True,0,-0.1346971988677978
12060,image4722.npz,13,-0.8664736151695251,False,0,-0.1738624721765518
3026,image11720.npz,16,0.0577724613249301,False,1,-0.2139708250761032
1037,image17787.npz,11,-0.8401549458503723,False,0,-0.2224481403827667
14395,image14799.npz,19,0.18883116543293,True,0,-0.1738624721765518
3795,image3062.npz,10,0.4250369966030121,True,0,-0.2111328542232513
18190,image165.npz,21,-0.6866130828857422,False,0,-0.2289550900459289
12057,image5707.npz,13,0.122361272573471,True,0,-0.1738624721765518
5464,image14569.npz,20,1.218971610069275,True,0,2.612387418746948
18875,image13701.npz,21,-0.8452469706535339,False,0,-0.2286891937255859
6066,image12916.npz,9,-0.2896846532821655,True,0,-0.209231823682785
8592,image3918.npz,22,-0.3611875474452972,False,1,-0.1722467541694641
14462,image14779.npz,19,-0.354899138212204,False,1,-0.1738624721765518
12493,image11756.npz,13,0.0275628436356782,False,1,-0.2221049815416336
846,image11152.npz,6,-0.7930139899253845,False,0,-0.2111139148473739
15404,image1673.npz,7,0.1157088875770568,True,0,-0.1845812499523162
18294,image4834.npz,21,-0.13625268638134,False,1,0.1160002648830413
2355,image805.npz,14,0.2236120849847793,True,0,-0.1350786536931991
1914,image6402.npz,14,0.7353577017784119,False,1,-0.1738624721765518
11805,image18414.npz,5,2.4091711044311523,True,1,5.637969493865967
598,image16902.npz,6,0.8141263127326965,True,0,0.7825599312782288
19629,image19329.npz,8,1.747935175895691,True,1,0.0857970267534256
12541,image4392.npz,13,0.7705878019332886,True,0,-0.2051856517791748
7563,image5695.npz,9,0.0241924934089183,False,1,-0.197661280632019
11841,image12239.npz,5,-0.0496695525944232,False,1,-0.1064460799098014
14646,image6701.npz,19,-0.112002782523632,True,0,0.1980190426111221
2707,image6501.npz,12,-0.932087242603302,False,0,-0.1738624721765518
17209,image8398.npz,17,-0.5427529811859131,False,0,-0.2219803482294082
10250,image8995.npz,22,-0.457915335893631,False,1,-0.22005595266819
3499,image10452.npz,10,-0.698184072971344,False,0,-0.2209217548370361
12182,image16571.npz,13,-0.1146289184689521,False,1,-0.0581953339278698
7552,image2778.npz,9,0.8107394576072693,True,0,0.0214421916753053
5210,image7644.npz,20,0.8943045735359192,False,1,-0.182299718260765
14048,image17948.npz,15,-0.4421005249023437,False,1,-0.2184693217277526
13489,image11996.npz,15,-0.3755384087562561,False,1,-0.1738624721765518
17624,image8620.npz,18,-0.5518351197242737,False,0,-0.1738624721765518
13232,image2084.npz,13,-0.4600130617618561,False,1,-0.2154498249292373
5306,image960.npz,20,0.1432735025882721,False,1,-0.1958449482917785
5394,image19586.npz,20,1.645697832107544,True,1,0.5278558135032654
10149,image6801.npz,22,-0.4012775421142578,False,1,-0.2065125703811645
6337,image13402.npz,9,-0.6449967622756958,False,0,-0.2226501256227493
14821,image4588.npz,19,1.3794372081756592,True,1,0.1751405149698257
18424,image8708.npz,21,1.2064882516860962,True,0,2.891323566436768
6014,image9241.npz,9,-0.0323603935539722,False,1,-0.1899795532226562
3418,image15446.npz,10,-0.9570173025131226,False,0,-0.2154931426048278
15405,image2643.npz,7,0.2700544595718384,True,0,-0.1852347254753112
15289,image11710.npz,7,-0.3733914494514465,False,1,-0.2127724885940551
3061,image16843.npz,16,0.1783813089132309,False,1,-0.2200329303741455
18605,image2889.npz,21,-0.8250014781951904,False,0,-0.2289896607398986
19468,image3335.npz,8,1.940414309501648,True,1,0.0680129677057266
19552,image13446.npz,8,1.5764470100402832,True,1,0.0743589028716087
6013,image5519.npz,9,-0.4409965276718139,False,1,-0.2172587066888809
3119,image13942.npz,16,1.520824670791626,True,1,0.4539006650447845
6443,image7395.npz,9,0.4247420132160187,True,0,2.159143447875977
11763,image908.npz,5,1.4541460275650024,True,1,1.9718388319015503
17698,image13899.npz,18,0.5188766717910767,True,0,3.487185001373291
5405,image9899.npz,20,1.441697120666504,True,1,-0.1582521051168441
2248,image18429.npz,14,-0.1335152387619018,False,1,-0.2225672602653503
11670,image9467.npz,5,-0.5752673745155334,False,0,-0.1738624721765518
920,image17440.npz,11,0.9246098399162292,False,1,-0.1893981248140335
726,image13365.npz,6,-0.7682669162750244,False,0,-0.223455473780632
6679,image2893.npz,9,-0.0670169070363044,True,0,-0.1933097839355468
12208,image3775.npz,13,-0.1898645460605621,False,1,-0.2256904542446136
9423,image8758.npz,22,1.6012613773345947,True,1,0.2266336977481842
14781,image8694.npz,19,0.0861450061202049,False,1,-0.2151535004377365
1077,image4145.npz,11,-0.614632785320282,False,0,-0.1418883204460144
19543,image2246.npz,8,-0.4054363667964935,False,1,-0.2220848798751831
12145,image8525.npz,13,0.6296849250793457,False,1,0.1141635254025459
2363,image16501.npz,14,-0.0436792336404323,False,1,-0.2134480029344558
1139,image16219.npz,11,-0.4517130851745605,False,1,-0.2246957868337631
6432,image15283.npz,9,0.9312048554420472,True,0,0.771153450012207
6112,image6338.npz,9,-0.0692557618021965,True,0,-0.1872700899839401
5936,image18955.npz,9,-0.1324420422315597,False,1,-0.2160160839557647
11648,image9664.npz,5,1.1840428113937378,True,0,0.2670669555664062
19231,image14321.npz,8,-0.4582193493843078,False,1,-0.1738624721765518
11158,image18899.npz,5,-0.352796733379364,False,1,-0.1134778037667274
13801,image5949.npz,15,0.153717890381813,False,1,-0.1738624721765518
8990,image7261.npz,22,-0.4986631572246551,False,1,-0.1021509692072868
10162,image12013.npz,22,-0.3173146545886993,False,1,-0.2183545231819152
11098,image11716.npz,5,-0.7474445700645447,False,0,-0.1738624721765518
17761,image11147.npz,18,-0.506811797618866,False,0,-0.1738624721765518
18497,image18977.npz,21,-0.5034336447715759,False,0,-0.2245864123106002
9132,image1703.npz,22,-0.4012121856212616,False,1,-0.1271810382604599
7057,image11628.npz,9,0.9608056545257568,True,0,0.1904345750808715
402,image12661.npz,6,1.3087491989135742,True,1,6.681775093078613
6983,image7773.npz,9,-0.879834771156311,False,0,-0.2288354188203811
2972,image18942.npz,16,-0.3357070088386535,False,1,-0.1844257414340973
13546,image14140.npz,15,-0.2520999908447265,False,1,-0.1738624721765518
18417,image17463.npz,21,0.5837631225585938,True,0,0.8456563949584961
12506,image11955.npz,13,2.256011724472046,True,1,1.150083303451538
644,image9641.npz,6,-0.5513238310813904,False,0,-0.2222780883312225
7624,image1395.npz,9,-0.5910235047340393,False,0,-0.1872527003288269
12641,image12106.npz,13,0.6811281442642212,True,0,0.2020073384046554
19048,image14991.npz,8,1.4415693283081057,True,1,0.2192458510398864
13966,image3741.npz,15,-0.4246284365653991,False,1,-0.2124343067407608
17843,image6201.npz,18,0.8135995268821716,True,0,0.3574994802474975
9312,image14057.npz,22,-0.5019741058349609,False,0,-0.1598842889070511
18924,image12137.npz,8,1.538822889328003,True,1,0.2500399351119995
9529,image137.npz,22,-0.5776256918907166,False,0,-0.215567409992218
12810,image12797.npz,13,1.24690580368042,True,0,0.6172844171524048
6711,image16355.npz,9,-0.2820903062820434,False,1,-0.2191198766231537
7469,image2071.npz,9,-0.1889526844024658,False,1,-0.1878850907087326
1964,image8559.npz,14,-0.4508568346500397,False,1,-0.1738624721765518
2924,image2374.npz,12,-0.733782947063446,False,0,-0.1738624721765518
12287,image7177.npz,13,0.1357862800359726,False,1,0.3836215734481811
6466,image6541.npz,9,0.7555806040763855,True,0,0.5942327380180359
15210,image3072.npz,7,0.1266773045063018,False,1,-0.2101418375968933
18094,image7414.npz,18,-0.5606690049171448,False,0,-0.227463036775589
7661,image15391.npz,9,-0.1926280260086059,False,1,-0.1927626878023147
8553,image16267.npz,22,0.5030951499938965,True,0,1.5500136613845823
11270,image17673.npz,5,-0.7870691418647766,False,0,-0.1738624721765518
17337,image11286.npz,17,0.7368981242179871,True,0,2.3196728229522705
11485,image12964.npz,5,-0.5596871376037598,False,0,-0.1738624721765518
13455,image1622.npz,15,-0.5608893632888794,False,0,-0.1738624721765518
7524,image10802.npz,9,-0.061607152223587,False,1,-0.1721100658178329
6458,image1096.npz,9,0.413112998008728,False,1,-0.1800171434879303
13426,image9935.npz,15,-0.6042569279670715,False,0,-0.1738624721765518
6084,image10893.npz,9,-0.2913644015789032,False,1,-0.1938549131155014
14554,image13457.npz,19,0.9923908710479736,True,0,0.4387462735176086
126,image9016.npz,6,-1.048506498336792,False,0,-0.1738624721765518
7409,image15195.npz,9,0.1926479488611221,False,1,-0.162715196609497
7532,image11900.npz,9,-0.1948590129613876,False,1,-0.1742750108242035
6199,image7246.npz,9,1.3636046648025513,True,1,0.0231769382953643
9673,image16420.npz,22,-0.4117644727230072,False,1,-0.2083429843187332
1297,image12513.npz,11,0.4689438343048095,True,0,-0.2184668630361557
3542,image3825.npz,10,-0.9769296646118164,False,0,-0.2247137278318405
3048,image3650.npz,16,-0.2418639212846756,False,1,-0.2059820294380188
15068,image2252.npz,7,1.4549415111541748,True,1,-0.0564515963196754
9973,image8535.npz,22,-0.4720903635025024,False,1,-0.2211011201143264
9905,image18297.npz,22,-0.6048024892807007,False,0,-0.2215629518032074
165,image3885.npz,6,-1.1372045278549194,False,0,-0.1738624721765518
1543,image18651.npz,11,-0.4935833513736725,False,1,-0.2256420254707336
17473,image16235.npz,18,-0.4993997514247894,False,1,-0.1738624721765518
